source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
mms/mms*/scm/brst/l2/scb,mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf,21691109,gzip_compression+no_compression,zstd_compression,17642920,0.039027,0.025795,archive/mms/mms3/scm/brst/l2/scb/2017/07/mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf
mms/mms*/scm/brst/l2/scb,mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf,21691109,gzip_compression+no_compression,blosc2_compression,10673368,0.065660,0.010899,archive/mms/mms3/scm/brst/l2/scb/2017/07/mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf
mms/mms*/scm/brst/l2/scb,mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf,21691109,gzip_compression+no_compression,blosc2_transposed_estimate,10673368,,,archive/mms/mms3/scm/brst/l2/scb/2017/07/mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,13607348,gzip_compression+no_compression,no_compression,28986266,0.015144,0.002980,archive/mms/mms1/edi/brst/l2/amb-pm2/2018/04/mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,13607348,gzip_compression+no_compression,gzip_compression,12951328,0.246930,0.037406,archive/mms/mms1/edi/brst/l2/amb-pm2/2018/04/mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,13607348,gzip_compression+no_compression,zstd_compression,18568823,0.046358,0.023510,archive/mms/mms1/edi/brst/l2/amb-pm2/2018/04/mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,13607348,gzip_compression+no_compression,blosc2_compression,9907735,0.381560,0.021183,archive/mms/mms1/edi/brst/l2/amb-pm2/2018/04/mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,13607348,gzip_compression+no_compression,blosc2_transposed_estimate,9907735,,,archive/mms/mms1/edi/brst/l2/amb-pm2/2018/04/mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf,13942784,gzip_compression+no_compression,no_compression,27115301,0.014560,0.002571,archive/mms/mms3/edi/brst/l2/amb-pm2/2016/04/mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf,13942784,gzip_compression+no_compression,gzip_compression,13353152,0.235057,0.039844,archive/mms/mms3/edi/brst/l2/amb-pm2/2016/04/mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf,13942784,gzip_compression+no_compression,zstd_compression,20051136,0.045100,0.021354,archive/mms/mms3/edi/brst/l2/amb-pm2/2016/04/mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf,13942784,gzip_compression+no_compression,blosc2_compression,9295221,0.166978,0.010498,archive/mms/mms3/edi/brst/l2/amb-pm2/2016/04/mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf
mms/mms*/edi/brst/l2/amb-pm2,mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf,13942784,gzip_compression+no_compression,blosc2_transposed_estimate,9295221,,,archive/mms/mms3/edi/brst/l2/amb-pm2/2016/04/mms3_edi_brst_l2_amb-pm2_20160410125434_v4.1.0.cdf
mms/mms*/edp/fast/l2/dce,mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf,127009647,gzip_compression+no_compression,no_compression,164925767,0.155407,0.034608,archive/mms/mms2/edp/fast/l2/dce/2023/12/mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf
mms/mms*/edp/fast/l2/dce,mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf,127009647,gzip_compression+no_compression,gzip_compression,119792812,1.594635,0.371554,archive/mms/mms2/edp/fast/l2/dce/2023/12/mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf
mms/mms*/edp/fast/l2/dce,mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf,127009647,gzip_compression+no_compression,zstd_compression,127459965,0.207873,0.162827,archive/mms/mms2/edp/fast/l2/dce/2023/12/mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf
mms/mms*/edp/fast/l2/dce,mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf,127009647,gzip_compression+no_compression,blosc2_compression,81594171,0.935191,0.067965,archive/mms/mms2/edp/fast/l2/dce/2023/12/mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf
mms/mms*/edp/fast/l2/dce,mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf,127009647,gzip_compression+no_compression,blosc2_transposed_estimate,81594171,,,archive/mms/mms2/edp/fast/l2/dce/2023/12/mms2_edp_fast_l2_dce_20231231_v3.1.1.cdf
mms/mms*/edp/fast/l2/dce,mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf,116018317,gzip_compression+no_compression,no_compression,136769936,0.125465,0.021782,archive/mms/mms4/edp/fast/l2/dce/2016/01/mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf
mms/mms*/edp/fast/l2/dce,mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf,116018317,gzip_compression+no_compression,gzip_compression,110621182,1.341859,0.286484,archive/mms/mms4/edp/fast/l2/dce/2016/01/mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf
mms/mms*/edp/fast/l2/dce,mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf,116018317,gzip_compression+no_compression,zstd_compression,114660413,0.251686,0.105300,archive/mms/mms4/edp/fast/l2/dce/2016/01/mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf
mms/mms*/edp/fast/l2/dce,mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf,116018317,gzip_compression+no_compression,blosc2_compression,78454984,0.756233,0.080082,archive/mms/mms4/edp/fast/l2/dce/2016/01/mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf
mms/mms*/edp/fast/l2/dce,mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf,116018317,gzip_compression+no_compression,blosc2_transposed_estimate,78454984,,,archive/mms/mms4/edp/fast/l2/dce/2016/01/mms4_edp_fast_l2_dce_20160122_v2.1.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf,53997181,gzip_compression+no_compression,no_compression,56644215,0.051398,0.007786,archive/mms/mms1/edp/brst/l2/hmfe/2021/07/mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf,53997181,gzip_compression+no_compression,gzip_compression,42121055,0.533180,0.098484,archive/mms/mms1/edp/brst/l2/hmfe/2021/07/mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf,53997181,gzip_compression+no_compression,zstd_compression,44124644,0.115490,0.056341,archive/mms/mms1/edp/brst/l2/hmfe/2021/07/mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf,53997181,gzip_compression+no_compression,blosc2_compression,31628493,0.323523,0.031332,archive/mms/mms1/edp/brst/l2/hmfe/2021/07/mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf,53997181,gzip_compression+no_compression,blosc2_transposed_estimate,31628493,,,archive/mms/mms1/edp/brst/l2/hmfe/2021/07/mms1_edp_brst_l2_hmfe_20210730071933_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf,53991143,gzip_compression+no_compression,no_compression,56644215,0.051959,0.008483,archive/mms/mms4/edp/brst/l2/hmfe/2022/03/mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf,53991143,gzip_compression+no_compression,gzip_compression,42124980,0.533177,0.102424,archive/mms/mms4/edp/brst/l2/hmfe/2022/03/mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf,53991143,gzip_compression+no_compression,zstd_compression,44524017,0.132786,0.058983,archive/mms/mms4/edp/brst/l2/hmfe/2022/03/mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf,53991143,gzip_compression+no_compression,blosc2_compression,30472494,0.239584,0.018880,archive/mms/mms4/edp/brst/l2/hmfe/2022/03/mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf
mms/mms*/edp/brst/l2/hmfe,mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf,53991143,gzip_compression+no_compression,blosc2_transposed_estimate,30472494,,,archive/mms/mms4/edp/brst/l2/hmfe/2022/03/mms4_edp_brst_l2_hmfe_20220310055343_v2.0.0.cdf
mms/mms*/edp/brst/l2/dce,mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf,41514714,gzip_compression+no_compression,no_compression,49345279,0.045893,0.004887,archive/mms/mms1/edp/brst/l2/dce/2021/12/mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf
mms/mms*/edp/brst/l2/dce,mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf,41514714,gzip_compression+no_compression,gzip_compression,36531093,0.450170,0.081490,archive/mms/mms1/edp/brst/l2/dce/2021/12/mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf
mms/mms*/edp/brst/l2/dce,mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf,41514714,gzip_compression+no_compression,zstd_compression,37351440,0.070463,0.036177,archive/mms/mms1/edp/brst/l2/dce/2021/12/mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf
mms/mms*/edp/brst/l2/dce,mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf,41514714,gzip_compression+no_compression,blosc2_compression,25042243,0.197005,0.019893,archive/mms/mms1/edp/brst/l2/dce/2021/12/mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf
mms/mms*/edp/brst/l2/dce,mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf,41514714,gzip_compression+no_compression,blosc2_transposed_estimate,25042243,,,archive/mms/mms1/edp/brst/l2/dce/2021/12/mms1_edp_brst_l2_dce_20211215175053_v3.0.1.cdf
mms/mms*/edp/brst/l2/dce,mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf,40822873,gzip_compression+no_compression,no_compression,65963698,0.062275,0.006126,archive/mms/mms4/edp/brst/l2/dce/2025/07/mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf
mms/mms*/edp/brst/l2/dce,mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf,40822873,gzip_compression+no_compression,gzip_compression,32597815,0.514498,0.085578,archive/mms/mms4/edp/brst/l2/dce/2025/07/mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf
mms/mms*/edp/brst/l2/dce,mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf,40822873,gzip_compression+no_compression,zstd_compression,34984208,0.073060,0.037476,archive/mms/mms4/edp/brst/l2/dce/2025/07/mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf
mms/mms*/edp/brst/l2/dce,mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf,40822873,gzip_compression+no_compression,blosc2_compression,16087855,0.226984,0.018611,archive/mms/mms4/edp/brst/l2/dce/2025/07/mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf
mms/mms*/edp/brst/l2/dce,mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf,40822873,gzip_compression+no_compression,blosc2_transposed_estimate,16087855,,,archive/mms/mms4/edp/brst/l2/dce/2025/07/mms4_edp_brst_l2_dce_20250705212353_v3.1.0.cdf
mms/mms*/edp/brst/l2/scpot,mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf,18722441,gzip_compression+no_compression,no_compression,42298757,0.039301,0.004044,archive/mms/mms1/edp/brst/l2/scpot/2016/02/mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf
mms/mms*/edp/brst/l2/scpot,mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf,18722441,gzip_compression+no_compression,gzip_compression,14422501,0.388988,0.040275,archive/mms/mms1/edp/brst/l2/scpot/2016/02/mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf
mms/mms*/edp/brst/l2/scpot,mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf,18722441,gzip_compression+no_compression,zstd_compression,18640402,0.099305,0.036067,archive/mms/mms1/edp/brst/l2/scpot/2016/02/mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf
mms/mms*/edp/brst/l2/scpot,mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf,18722441,gzip_compression+no_compression,blosc2_compression,13856700,0.330250,0.020477,archive/mms/mms1/edp/brst/l2/scpot/2016/02/mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf
mms/mms*/edp/brst/l2/scpot,mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf,18722441,gzip_compression+no_compression,blosc2_transposed_estimate,13856700,,,archive/mms/mms1/edp/brst/l2/scpot/2016/02/mms1_edp_brst_l2_scpot_20160224222404_v2.5.0.cdf
mms/mms*/edp/brst/l2/scpot,mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf,18418198,gzip_compression+no_compression,no_compression,49345104,0.045687,0.008897,archive/mms/mms4/edp/brst/l2/scpot/2024/11/mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf
mms/mms*/edp/brst/l2/scpot,mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf,18418198,gzip_compression+no_compression,gzip_compression,13446744,0.423880,0.038784,archive/mms/mms4/edp/brst/l2/scpot/2024/11/mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf
mms/mms*/edp/brst/l2/scpot,mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf,18418198,gzip_compression+no_compression,zstd_compression,17393603,0.113875,0.043096,archive/mms/mms4/edp/brst/l2/scpot/2024/11/mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf
mms/mms*/edp/brst/l2/scpot,mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf,18418198,gzip_compression+no_compression,blosc2_compression,14017436,0.507933,0.030332,archive/mms/mms4/edp/brst/l2/scpot/2024/11/mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf
mms/mms*/edp/brst/l2/scpot,mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf,18418198,gzip_compression+no_compression,blosc2_transposed_estimate,14017436,,,archive/mms/mms4/edp/brst/l2/scpot/2024/11/mms4_edp_brst_l2_scpot_20241102115853_v2.9.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf,39942676,gzip_compression+no_compression,no_compression,50953875,0.046152,0.004376,archive/mms/mms1/fsm/brst/l3/8khz/2020/07/mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf,39942676,gzip_compression+no_compression,gzip_compression,31336439,0.417841,0.074007,archive/mms/mms1/fsm/brst/l3/8khz/2020/07/mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf,39942676,gzip_compression+no_compression,zstd_compression,33578518,0.062967,0.036543,archive/mms/mms1/fsm/brst/l3/8khz/2020/07/mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf,39942676,gzip_compression+no_compression,blosc2_compression,23223542,0.057315,0.016082,archive/mms/mms1/fsm/brst/l3/8khz/2020/07/mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf,39942676,gzip_compression+no_compression,blosc2_transposed_estimate,23223542,,,archive/mms/mms1/fsm/brst/l3/8khz/2020/07/mms1_fsm_brst_l3_8khz_20200711201153_v1.1.0.cdf
mms/mms*/fsm/brst/l3/8khz,mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf,39945722,gzip_compression+no_compression,no_compression,51025416,0.046872,0.003881,archive/mms/mms3/fsm/brst/l3/8khz/2016/10/mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf
mms/mms*/fsm/brst/l3/8khz,mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf,39945722,gzip_compression+no_compression,gzip_compression,31353132,0.587068,0.104630,archive/mms/mms3/fsm/brst/l3/8khz/2016/10/mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf
mms/mms*/fsm/brst/l3/8khz,mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf,39945722,gzip_compression+no_compression,zstd_compression,34371438,0.117306,0.046051,archive/mms/mms3/fsm/brst/l3/8khz/2016/10/mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf
mms/mms*/fsm/brst/l3/8khz,mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf,39945722,gzip_compression+no_compression,blosc2_compression,22634735,0.133262,0.027838,archive/mms/mms3/fsm/brst/l3/8khz/2016/10/mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf
mms/mms*/fsm/brst/l3/8khz,mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf,39945722,gzip_compression+no_compression,blosc2_transposed_estimate,22634735,,,archive/mms/mms3/fsm/brst/l3/8khz/2016/10/mms3_fsm_brst_l3_8khz_20161023163024_v1.1.1.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf,88593833,gzip_compression+no_compression,no_compression,210203726,0.274804,0.035466,archive/mms/mms1/fpi/fast/l2/dis-dist/2018/05/mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf,88593833,gzip_compression+no_compression,gzip_compression,94077067,3.005026,0.473557,archive/mms/mms1/fpi/fast/l2/dis-dist/2018/05/mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf,88593833,gzip_compression+no_compression,zstd_compression,94302296,0.781847,0.253666,archive/mms/mms1/fpi/fast/l2/dis-dist/2018/05/mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf,88593833,gzip_compression+no_compression,blosc2_compression,94199509,4.467645,0.241355,archive/mms/mms1/fpi/fast/l2/dis-dist/2018/05/mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf,88593833,gzip_compression+no_compression,blosc2_transposed_estimate,90914993,,,archive/mms/mms1/fpi/fast/l2/dis-dist/2018/05/mms1_fpi_fast_l2_dis-dist_20180514040000_v3.3.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf,89041925,gzip_compression+no_compression,no_compression,210410309,0.582687,0.069361,archive/mms/mms4/fpi/fast/l2/dis-dist/2021/06/mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf,89041925,gzip_compression+no_compression,gzip_compression,94341054,3.078802,0.562023,archive/mms/mms4/fpi/fast/l2/dis-dist/2021/06/mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf,89041925,gzip_compression+no_compression,zstd_compression,93504804,0.921995,0.340860,archive/mms/mms4/fpi/fast/l2/dis-dist/2021/06/mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf,89041925,gzip_compression+no_compression,blosc2_compression,91413820,6.546832,0.350332,archive/mms/mms4/fpi/fast/l2/dis-dist/2021/06/mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf
mms/mms*/fpi/fast/l2/dis-dist,mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf,89041925,gzip_compression+no_compression,blosc2_transposed_estimate,90033712,,,archive/mms/mms4/fpi/fast/l2/dis-dist/2021/06/mms4_fpi_fast_l2_dis-dist_20210610060000_v3.4.0.cdf
