source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,blosc2-zstd5-shuffle-record,201423795,4.775755,0.041542
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,blosc2-zstd5-noshuffle,236696076,4.129855,0.055478
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,blosc2-zstd5-bitshuffle,211322891,1.234625,0.037216
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,blosc2-transposed,194840088,5.377935,0.418152
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,gzip6,245044939,11.370002,1.323438
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,zstd3,241711345,2.405964,0.547468
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,blosc2-zstd5-shuffle-record,202546768,4.773188,0.039940
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,blosc2-zstd5-noshuffle,239229225,4.015940,0.060207
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,blosc2-zstd5-bitshuffle,213256093,1.194885,0.042677
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_2_LCP,330189600,blosc2-transposed,195478476,5.352901,0.411818
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,time_tags__C2_CP_EFW_L2_V3D_INERT,58237280,gzip6,19313148,1.653987,0.121072
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,time_tags__C2_CP_EFW_L2_V3D_INERT,58237280,zstd3,17010966,0.206766,0.102995
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,time_tags__C2_CP_EFW_L2_V3D_INERT,58237280,blosc2-zstd5-shuffle-record,4941520,0.219374,0.007637
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,time_tags__C2_CP_EFW_L2_V3D_INERT,58237280,blosc2-zstd5-noshuffle,16959940,0.726504,0.009749
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,time_tags__C2_CP_EFW_L2_V3D_INERT,58237280,blosc2-zstd5-bitshuffle,9137763,0.218875,0.008240
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,v_drift_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,gzip6,42487,0.119077,0.053282
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,v_drift_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,zstd3,4020,0.006070,0.040420
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,v_drift_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-shuffle-record,3689,0.014650,0.005014
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,v_drift_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-noshuffle,7213,0.018665,0.004702
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,v_drift_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-bitshuffle,13732,0.028862,0.004597
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,delta_v_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,gzip6,42487,0.121614,0.059046
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,delta_v_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,zstd3,4020,0.005807,0.037045
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,delta_v_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-shuffle-record,3689,0.014330,0.005152
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,delta_v_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-noshuffle,7213,0.017137,0.003695
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,delta_v_ISR2__C2_CP_EFW_L2_V3D_INERT,43677960,blosc2-zstd5-bitshuffle,13732,0.026055,0.005141
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_bitmask__C2_CP_EFW_L2_V3D_INERT,14559320,gzip6,19121,0.044998,0.018575
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_bitmask__C2_CP_EFW_L2_V3D_INERT,14559320,zstd3,10148,0.002092,0.011311
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_bitmask__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-shuffle-record,7487,0.005842,0.001830
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_bitmask__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-noshuffle,10671,0.035546,0.001050
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_bitmask__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-bitshuffle,4336,0.011310,0.001490
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_quality__C2_CP_EFW_L2_V3D_INERT,14559320,gzip6,14281,0.045635,0.014507
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_quality__C2_CP_EFW_L2_V3D_INERT,14559320,zstd3,1537,0.001899,0.007469
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_quality__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-shuffle-record,1515,0.003445,0.001157
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_quality__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-noshuffle,2564,0.006786,0.000864
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c2_cp_efw_l2_v3d_inert_20070828_v20180501.cdf,E_quality__C2_CP_EFW_L2_V3D_INERT,14559320,blosc2-zstd5-bitshuffle,2254,0.009619,0.001459
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,time_tags__C4_CP_EFW_L2_V3D_INERT,34354000,gzip6,10921689,1.176824,0.071366
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,time_tags__C4_CP_EFW_L2_V3D_INERT,34354000,zstd3,10212676,0.135014,0.059551
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,time_tags__C4_CP_EFW_L2_V3D_INERT,34354000,blosc2-zstd5-shuffle-record,3312232,0.123852,0.005109
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,time_tags__C4_CP_EFW_L2_V3D_INERT,34354000,blosc2-zstd5-noshuffle,10170943,0.418299,0.005299
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,time_tags__C4_CP_EFW_L2_V3D_INERT,34354000,blosc2-zstd5-bitshuffle,6364488,0.109197,0.004903
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,v_drift_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,gzip6,10834471,0.614965,0.061799
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,v_drift_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,zstd3,10207507,0.096211,0.036689
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,v_drift_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-shuffle-record,8964217,0.087000,0.003830
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,v_drift_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-noshuffle,10261447,0.372352,0.003596
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,v_drift_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-bitshuffle,12160570,0.476079,0.005229
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,delta_v_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,gzip6,6826436,0.335768,0.052687
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,delta_v_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,zstd3,6636377,0.076268,0.037849
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,delta_v_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-shuffle-record,7328497,0.082741,0.003758
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,delta_v_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-noshuffle,6744538,0.310133,0.003608
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,delta_v_ISR2__C4_CP_EFW_L2_V3D_INERT,25765500,blosc2-zstd5-bitshuffle,9805707,0.361275,0.004588
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_bitmask__C4_CP_EFW_L2_V3D_INERT,8588500,gzip6,12068,0.026531,0.010618
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_bitmask__C4_CP_EFW_L2_V3D_INERT,8588500,zstd3,8346,0.001059,0.001119
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_bitmask__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-shuffle-record,5766,0.003489,0.000823
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_bitmask__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-noshuffle,4156,0.009521,0.000499
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_bitmask__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-bitshuffle,2458,0.005831,0.000910
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_quality__C4_CP_EFW_L2_V3D_INERT,8588500,gzip6,11345,0.025321,0.005827
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_quality__C4_CP_EFW_L2_V3D_INERT,8588500,zstd3,4489,0.001046,0.000877
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_quality__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-shuffle-record,4201,0.003139,0.000883
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_quality__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-noshuffle,5040,0.019277,0.000502
cluster/c*/efw/driftvelo_3dvect_fullreso_l2_inertialframe,c4_cp_efw_l2_v3d_inert_20080915_v20180409.cdf,E_quality__C4_CP_EFW_L2_V3D_INERT,8588500,blosc2-zstd5-bitshuffle,2520,0.005388,0.000991
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,time_tags__C2_CP_EFW_L2_E,34528880,gzip6,11631730,1.195954,0.069982
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,time_tags__C2_CP_EFW_L2_E,34528880,zstd3,10718857,0.139049,0.064297
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,time_tags__C2_CP_EFW_L2_E,34528880,blosc2-zstd5-shuffle-record,3449964,0.139625,0.005008
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,time_tags__C2_CP_EFW_L2_E,34528880,blosc2-zstd5-noshuffle,10685591,0.434585,0.005314
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,time_tags__C2_CP_EFW_L2_E,34528880,blosc2-zstd5-bitshuffle,6766115,0.109507,0.005337
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_Vec_xy_ISR2__C2_CP_EFW_L2_E,17264440,gzip6,9768795,0.438438,0.052441
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_Vec_xy_ISR2__C2_CP_EFW_L2_E,17264440,zstd3,11287822,0.121840,0.029961
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_Vec_xy_ISR2__C2_CP_EFW_L2_E,17264440,blosc2-zstd5-shuffle-record,11184893,0.148699,0.002847
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_Vec_xy_ISR2__C2_CP_EFW_L2_E,17264440,blosc2-zstd5-noshuffle,9423904,0.270425,0.004001
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_Vec_xy_ISR2__C2_CP_EFW_L2_E,17264440,blosc2-zstd5-bitshuffle,12305211,0.160962,0.002054
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_bitmask__C2_CP_EFW_L2_E,8632220,gzip6,14481,0.027899,0.007468
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_bitmask__C2_CP_EFW_L2_E,8632220,zstd3,10446,0.001273,0.001138
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_bitmask__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-shuffle-record,6551,0.004273,0.000824
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_bitmask__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-noshuffle,9357,0.024725,0.000515
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_bitmask__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-bitshuffle,3042,0.005851,0.001019
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_quality__C2_CP_EFW_L2_E,8632220,gzip6,11032,0.025044,0.007690
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_quality__C2_CP_EFW_L2_E,8632220,zstd3,3895,0.001060,0.000902
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_quality__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-shuffle-record,2472,0.002013,0.000974
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_quality__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-noshuffle,3826,0.010201,0.000714
cluster/c*/efw/efield_2dvect_fullreso_l2,c2_cp_efw_l2_e_20041007_v20220820.cdf,E_quality__C2_CP_EFW_L2_E,8632220,blosc2-zstd5-bitshuffle,2459,0.006367,0.001159
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,time_tags__C3_CP_EFW_L2_E,34315856,gzip6,10799626,1.180193,0.073803
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,time_tags__C3_CP_EFW_L2_E,34315856,zstd3,10061948,0.132733,0.059216
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,time_tags__C3_CP_EFW_L2_E,34315856,blosc2-zstd5-shuffle-record,3306407,0.132604,0.005106
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,time_tags__C3_CP_EFW_L2_E,34315856,blosc2-zstd5-noshuffle,10070927,0.429098,0.005178
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,time_tags__C3_CP_EFW_L2_E,34315856,blosc2-zstd5-bitshuffle,6332530,0.116130,0.004900
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_Vec_xy_ISR2__C3_CP_EFW_L2_E,17157928,gzip6,9457976,0.523315,0.049828
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_Vec_xy_ISR2__C3_CP_EFW_L2_E,17157928,zstd3,12230096,0.131415,0.031418
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_Vec_xy_ISR2__C3_CP_EFW_L2_E,17157928,blosc2-zstd5-shuffle-record,12557376,0.104059,0.003078
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_Vec_xy_ISR2__C3_CP_EFW_L2_E,17157928,blosc2-zstd5-noshuffle,9383084,0.290915,0.004422
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_Vec_xy_ISR2__C3_CP_EFW_L2_E,17157928,blosc2-zstd5-bitshuffle,13935961,0.058754,0.002129
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_bitmask__C3_CP_EFW_L2_E,8578964,gzip6,12750,0.044777,0.005851
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_bitmask__C3_CP_EFW_L2_E,8578964,zstd3,6526,0.001067,0.001128
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_bitmask__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-shuffle-record,5890,0.003420,0.000825
